 written on 21Apr2016 at 15:13:44 
           7
         279
    3    2    2    3    2    3    6    2    2    2    1    2    2    1    1
    2    2    1    1    1    2    2    1    1    1    1    2    6    2    2
    2    2    2    6    2    2    3    1    1    1    3    2    1    1    1
    1    2    3    1    1    1    1    1    3    1    1    1    1    1    1
    2    1    1    1    1    1    2    2    1    1    1    1    2    3    2
    3    2    1    2    2    1    1    1    1    2    2    1    1    1    1
    1    2    1    1    1    1    1    1    2    1    1    1    1    1    2
    1    1    1    1    1    1    2    1    1    1    2    2    2    3    2
    1    1    2    3    1    1    1    1    1    3    1    1    1    1    1
    1    2    1    1    1    1    1    2    1    1    1    1    1    1    3
    1    1    1    1    1    3    2    1    1    2    3    2    2    2    1
    1    1    2    1    1    1    1    1    1    2    1    1    1    1    1
    2    1    1    1    1    1    1    2    1    1    1    1    1    2    2
    1    1    1    1    2    2    1    2    3    2    3    2    1    1    1
    1    2    2    1    1    1    1    1    2    1    1    1    1    1    1
    3    1    1    1    1    1    3    2    1    1    1    1    2    3    1
    1    1    3    2    2    6    2    2    2    2    2    6    2    1    1
    1    1    2    2    1    1    1    2    2    1    1    2    2    1    2
    2    2    6    3    2    3    2    2    3
   -4    0    2    1    1    0.004509    0.000000
   -4    0    2    2    1    0.002716    0.000000
   -4    0    2    3    1    0.002716    0.000000
   -4    0    2    4    1   -0.002716   -0.000000
   -4    0    2    5    1   -0.000357   -0.000000
   -4    0    2    6    1   -0.000357    0.000000
   -4    0    2    7    1   -0.002659   -0.000000
   -4    0    2    1    2    0.005580    0.000000
   -4    0    2    2    2    0.004590    0.000000
   -4    0    2    3    2    0.000515   -0.000000
   -4    0    2    4    2   -0.000515    0.000000
   -4    0    2    5    2   -0.003429    0.000000
   -4    0    2    6    2    0.004861   -0.000000
   -4    0    2    7    2    0.001365   -0.000000
   -4    0    2    1    3    0.005580    0.000000
   -4    0    2    2    3    0.000515    0.000000
   -4    0    2    3    3    0.004590   -0.000000
   -4    0    2    4    3   -0.000515   -0.000000
   -4    0    2    5    3    0.004861    0.000000
   -4    0    2    6    3   -0.003429    0.000000
   -4    0    2    7    3    0.001365   -0.000000
   -4    0    2    1    4   -0.005580   -0.000000

   -4    0    2    2    4   -0.000515   -0.000000
   -4    0    2    3    4   -0.000515    0.000000
   -4    0    2    4    4    0.004590    0.000000
   -4    0    2    5    4    0.001249   -0.000000
   -4    0    2    6    4    0.001249   -0.000000
   -4    0    2    7    4    0.006464   -0.000000
   -4    0    2    1    5    0.001176   -0.000000
   -4    0    2    2    5   -0.001727   -0.000000
   -4    0    2    3    5    0.000954    0.000000
   -4    0    2    4    5    0.002927    0.000000
   -4    0    2    5    5    0.000898    0.000000
   -4    0    2    6    5    0.001126   -0.000000

   -4    0    2    7    5   -0.001126    0.000000
   -4    0    2    1    6    0.001176   -0.000000
   -4    0    2    2    6    0.000954    0.000000
   -4    0    2    3    6   -0.001727    0.000000
   -4    0    2    4    6    0.002927    0.000000
   -4    0    2    5    6    0.001126    0.000000
   -4    0    2    6    6    0.000898    0.000000
   -4    0    2    7    6   -0.001126   -0.000000
   -4    0    2    1    7    0.009448    0.000000
   -4    0    2    2    7    0.000861   -0.000000
   -4    0    2    3    7    0.000861   -0.000000
   -4    0    2    4    7   -0.005564    0.000000
   -4    0    2    5    7   -0.001126   -0.000000
   -4    0    2    6    7   -0.001126    0.000000
   -4    0    2    7    7    0.000898    0.000000
   -4    1    1    1    1   -0.005305   -0.000000
   -4    1    1    2    1    0.000000   -0.000000
   -4    1    1    3    1   -0.003675   -0.000000
   -4    1    1    4    1   -0.000000    0.000000
   -4    1    1    5    1   -0.000179    0.000000
   -4    1    1    6    1    0.003605    0.000000
   -4    1    1    7    1   -0.000179    0.000000
   -4    1    1    1    2    0.000000   -0.000000
   -4    1    1    2    2    0.003490    0.000000
   -4    1    1    3    2    0.000000    0.000000
   -4    1    1    4    2    0.000814    0.000000
   -4    1    1    5    2    0.000142   -0.000000
   -4    1    1    6    2   -0.007339    0.000000
   -4    1    1    7    2    0.004869    0.000000
   -4    1    1    1    3   -0.002406   -0.000000
   -4    1    1    2    3    0.000000   -0.000000
   -4    1    1    3    3   -0.011663   -0.000000
   -4    1    1    4    3    0.000000    0.000000
